"id","name","type","args","time","result","memory","gccount","gctime"
"2923","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[44, IN]","49258","5:1:1:5","36140535","0","0"
"2924","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[123, IN]","47711","5:1:1:5","36140151","0","0"
"2925","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[525, IN]","45147","5:1:1:5","36139783","0","0"
"2926","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[549, IN]","48970","5:1:1:5","36139407","0","0"
"2927","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[83, IN]","44557","5:1:1:5","36139031","0","0"
"2928","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[613, IN]","45006","5:1:1:5","36138647","0","0"
"2929","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[523, IN]","34858","5:1:1:5","36138279","0","0"
"2930","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[107, IN]","47871","5:1:1:5","36137903","0","0"
"2931","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[711, IN]","35170","5:1:1:5","36137527","0","0"
"2932","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[644, IN]","34389","5:1:1:5","36137151","0","0"
"2933","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[238, IN]","34849","5:1:1:5","36136775","0","0"
"2934","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[675, IN]","34516","5:1:1:5","36136399","0","0"
"2935","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[353, IN]","34753","5:1:1:5","36136023","0","0"
"2936","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[329, IN]","48133","5:1:1:5","36135647","0","0"
"2937","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[579, IN]","34474","5:1:1:5","36135271","0","0"
"2938","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[660, IN]","47652","5:1:1:5","36134895","0","0"
"2939","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[283, IN]","34415","5:1:1:5","36134519","0","0"
"2940","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[874, IN]","33989","5:1:1:5","36134143","0","0"
"2941","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[445, IN]","34762","5:1:1:5","36133767","0","0"
"2942","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[653, IN]","49374","5:1:1:5","36133391","0","0"
"2943","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[155, IN]","50514","5:1:1:5","36133015","0","0"
"2944","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[975, IN]","49398","5:1:1:5","36132639","0","0"
"2945","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[111, IN]","34140","5:1:1:5","36132263","0","0"
"2946","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[442, IN]","34955","5:1:1:5","36131887","0","0"
"2947","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[726, IN]","35227","5:1:1:5","36131511","0","0"
"2948","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[476, IN]","34491","5:1:1:5","36131135","0","0"
"2949","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[67, IN]","34285","5:1:1:5","36130759","0","0"
"2950","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[221, IN]","35121","5:1:1:5","36130375","0","0"
"2951","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[10, IN]","34256","5:1:1:5","36130007","0","0"
"2952","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[271, IN]","34522","5:1:1:5","36129623","0","0"
"2953","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[752, IN]","34563","5:1:1:5","36129255","0","0"
"2954","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[646, IN]","34536","5:1:1:5","36128879","0","0"
"2955","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[634, IN]","34170","5:1:1:5","36128503","0","0"
"2956","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[670, IN]","34612","5:1:1:5","36128127","0","0"
"2957","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[565, IN]","34657","5:1:1:5","36127751","0","0"
"2958","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[571, IN]","34500","5:1:1:5","36127375","0","0"
"2959","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[759, IN]","34820","5:1:1:5","36126999","0","0"
"2960","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[926, IN]","48200","5:1:1:5","36126623","0","0"
"2961","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[974, IN]","34196","5:1:1:5","36126247","0","0"
"2962","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[342, IN]","48220","5:1:1:5","36125871","0","0"
"2963","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[513, IN]","48504","5:1:1:5","36125495","0","0"
"2964","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[366, IN]","33777","5:1:1:5","36125119","0","0"
"2965","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[578, IN]","48621","5:1:1:5","36124743","0","0"
"2966","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[266, IN]","34623","5:1:1:5","36124367","0","0"
"2967","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[521, IN]","34291","5:1:1:5","36123991","0","0"
"2968","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[665, IN]","47985","5:1:1:5","36123615","0","0"
"2969","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[439, IN]","48268","5:1:1:5","36123239","0","0"
"2970","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[467, IN]","49330","5:1:1:5","36122863","0","0"
"2971","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[794, IN]","34600","5:1:1:5","36122487","0","0"
"2972","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[64, IN]","34481","5:1:1:5","36122111","0","0"
"2973","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[129, IN]","34257","5:1:1:5","36121727","0","0"
"2974","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[669, IN]","34139","5:1:1:5","36121359","0","0"
"2975","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[913, IN]","34777","5:1:1:5","36120983","0","0"
"2976","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[13, IN]","34680","5:1:1:5","36120607","0","0"
"2977","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[465, IN]","34264","5:1:1:5","36120223","0","0"
"2978","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[581, IN]","47066","5:1:1:5","36119855","0","0"
"2979","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[202, IN]","49098","5:1:1:5","36119479","0","0"
"2980","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[556, IN]","34012","5:1:1:5","36119103","0","0"
"2981","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[59, IN]","34160","5:1:1:5","36118727","0","0"
"2982","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[460, IN]","34801","5:1:1:5","36118343","0","0"
"2983","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[297, IN]","34985","5:1:1:5","36117975","0","0"
"2984","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[983, IN]","34060","5:1:1:5","36117599","0","0"
"2985","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[434, IN]","34652","5:1:1:5","36117223","0","0"
"2986","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[117, IN]","48559","5:1:1:5","36116847","0","0"
"2987","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[372, IN]","88901","5:1:1:5","36116471","0","0"
"2988","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[711, IN]","47967","5:1:1:5","36116095","0","0"
"2989","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[663, IN]","49395","5:1:1:5","36115719","0","0"
"2990","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[107, IN]","34185","5:1:1:5","36115343","0","0"
"2991","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[40, IN]","35226","5:1:1:5","36114967","0","0"
"2992","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[95, IN]","34787","5:1:1:5","36114583","0","0"
"2993","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[186, IN]","34537","5:1:1:5","36114207","0","0"
"2994","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[91, IN]","34625","5:1:1:5","36113839","0","0"
"2995","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[834, IN]","35254","5:1:1:5","36113455","0","0"
"2996","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[888, IN]","34501","5:1:1:5","36113087","0","0"
"2997","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[691, IN]","34295","5:1:1:5","36112711","0","0"
"2998","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[380, IN]","34003","5:1:1:5","36112335","0","0"
"2999","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[64, IN]","47620","5:1:1:5","36111959","0","0"
"3000","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[373, IN]","48524","5:1:1:5","36111575","0","0"
"3232","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1468545811","DONE","36111703","8","0"
"3001","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[750, BOTH]","38204","1:1:1:1","36111351","0","0"
"3002","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[507, BOTH]","37482","1:1:1:1","36111383","0","0"
"3003","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[733, BOTH]","36040","1:1:1:1","36111447","0","0"
"3004","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[747, BOTH]","36354","1:1:1:1","36111511","0","0"
"3005","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[177, BOTH]","35930","1:1:1:1","36111575","0","0"
"3006","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[250, BOTH]","33308","1:1:1:1","36111639","0","0"
"3007","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[163, BOTH]","36671","1:1:1:1","36111703","0","0"
"3008","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[233, BOTH]","27192","1:1:1:1","36111767","0","0"
"3009","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[936, BOTH]","38043","1:1:1:1","36111831","0","0"
"3010","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[907, BOTH]","34966","1:1:1:1","36111895","0","0"
"3011","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[946, BOTH]","25713","1:1:1:1","36111959","0","0"
"3012","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[503, BOTH]","27397","1:1:1:1","36112023","0","0"
"3013","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[769, BOTH]","26957","1:1:1:1","36112087","0","0"
"3014","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[788, BOTH]","26392","1:1:1:1","36112151","0","0"
"3015","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[864, BOTH]","38274","1:1:1:1","36112215","0","0"
"3016","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[430, BOTH]","26517","1:1:1:1","36112279","0","0"
"3017","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[645, BOTH]","32673","1:1:1:1","36112343","0","0"
"3018","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[819, BOTH]","32713","1:1:1:1","36112407","0","0"
"3019","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[434, BOTH]","34590","1:1:1:1","36112471","0","0"
"3020","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[914, BOTH]","35619","1:1:1:1","36112535","0","0"
"3021","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[525, BOTH]","35844","1:1:1:1","36112599","0","0"
"3022","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[890, BOTH]","26614","1:1:1:1","36112663","0","0"
"3023","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[825, BOTH]","37158","1:1:1:1","36112727","0","0"
"3024","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[460, BOTH]","27097","1:1:1:1","36112791","0","0"
"3025","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[938, BOTH]","34232","1:1:1:1","36112855","0","0"
"3026","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[47, BOTH]","37202","1:1:1:1","36112919","0","0"
"3027","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[995, BOTH]","27698","1:1:1:1","36112983","0","0"
"3028","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[521, BOTH]","27687","1:1:1:1","36113047","0","0"
"3029","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[332, BOTH]","26920","1:1:1:1","36113111","0","0"
"3030","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[948, BOTH]","25908","1:1:1:1","36113175","0","0"
"3031","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[21, BOTH]","27186","1:1:1:1","36113239","0","0"
"3032","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[92, BOTH]","32821","1:1:1:1","36113303","0","0"
"3033","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[184, BOTH]","35718","1:1:1:1","36113367","0","0"
"3034","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[44, BOTH]","33424","1:1:1:1","36113431","0","0"
"3035","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[768, BOTH]","36630","1:1:1:1","36113495","0","0"
"3036","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[942, BOTH]","35850","1:1:1:1","36113559","0","0"
"3037","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[432, BOTH]","26780","1:1:1:1","36113623","0","0"
"3038","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[792, BOTH]","36072","1:1:1:1","36113687","0","0"
"3039","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[233, BOTH]","32982","1:1:1:1","36113751","0","0"
"3040","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[928, BOTH]","33614","1:1:1:1","36113815","0","0"
"3041","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[863, BOTH]","35792","1:1:1:1","36113879","0","0"
"3042","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[837, BOTH]","37216","1:1:1:1","36113943","0","0"
"3043","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[136, BOTH]","35593","1:1:1:1","36114007","0","0"
"3044","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[245, BOTH]","36039","1:1:1:1","36114071","0","0"
"3045","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[704, BOTH]","27156","1:1:1:1","36114135","0","0"
"3046","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[519, BOTH]","27069","1:1:1:1","36114199","0","0"
"3047","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[580, BOTH]","36261","1:1:1:1","36114263","0","0"
"3048","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[161, BOTH]","37383","1:1:1:1","36114327","0","0"
"3049","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[833, BOTH]","35485","1:1:1:1","36114391","0","0"
"3050","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[217, BOTH]","35725","1:1:1:1","36114455","0","0"
"3051","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[897, BOTH]","31890","1:1:1:1","36114519","0","0"
"3052","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[688, BOTH]","34007","1:1:1:1","36114583","0","0"
"3053","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[678, BOTH]","34955","1:1:1:1","36114647","0","0"
"3054","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[50, BOTH]","33976","1:1:1:1","36114711","0","0"
"3055","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[115, BOTH]","34304","1:1:1:1","36114775","0","0"
"3056","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[934, BOTH]","35884","1:1:1:1","36114839","0","0"
"3057","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[125, BOTH]","33943","1:1:1:1","36114903","0","0"
"3058","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[181, BOTH]","34445","1:1:1:1","36114967","0","0"
"3059","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[839, BOTH]","27039","1:1:1:1","36115031","0","0"
"3060","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[360, BOTH]","36937","1:1:1:1","36115095","0","0"
"3061","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[447, BOTH]","26582","1:1:1:1","36115159","0","0"
"3062","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[507, BOTH]","27035","1:1:1:1","36115223","0","0"
"3063","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[719, BOTH]","34119","1:1:1:1","36115287","0","0"
"3064","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[963, BOTH]","27359","1:1:1:1","36115351","0","0"
"3065","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[593, BOTH]","36644","1:1:1:1","36115415","0","0"
"3066","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[839, BOTH]","35579","1:1:1:1","36115479","0","0"
"3067","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[88, BOTH]","36318","1:1:1:1","36115543","0","0"
"3068","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[518, BOTH]","36994","1:1:1:1","36115607","0","0"
"3069","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[939, BOTH]","37948","1:1:1:1","36115671","0","0"
"3070","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[765, BOTH]","35547","1:1:1:1","36115735","0","0"
"3071","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[813, BOTH]","36219","1:1:1:1","36115799","0","0"
"3072","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[332, BOTH]","35324","1:1:1:1","36115863","0","0"
"3073","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[971, BOTH]","30181","1:1:1:1","36115927","0","0"
"3074","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[262, BOTH]","34483","1:1:1:1","36115991","0","0"
"3075","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[867, BOTH]","33990","1:1:1:1","36116055","0","0"
"3076","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[634, BOTH]","34964","1:1:1:1","36116119","0","0"
"3077","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[220, BOTH]","34485","1:1:1:1","36116183","0","0"
"3078","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[782, BOTH]","34292","1:1:1:1","36116247","0","0"
"3079","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[636, BOTH]","34564","1:1:1:1","36116311","0","0"
"3080","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[628, BOTH]","34754","1:1:1:1","36116375","0","0"
"3081","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[168, BOTH]","34745","1:1:1:1","36116439","0","0"
"3082","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[993, BOTH]","34296","1:1:1:1","36116503","0","0"
"3083","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[542, BOTH]","33652","1:1:1:1","36116567","0","0"
"3084","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[459, BOTH]","34023","1:1:1:1","36116631","0","0"
"3085","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[791, BOTH]","34097","1:1:1:1","36116695","0","0"
"3086","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[534, BOTH]","34161","1:1:1:1","36116759","0","0"
"3087","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[88, BOTH]","34179","1:1:1:1","36116823","0","0"
"3088","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[811, BOTH]","34613","1:1:1:1","36116887","0","0"
"3089","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[853, BOTH]","34293","1:1:1:1","36116951","0","0"
