"id","name","type","args","time","result","memory","gccount","gctime"
"6496","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2083]","142683","1","28182615","0","0"
"6497","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 8446]","107057","1","28182615","0","0"
"6498","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2567]","109338","1","28182615","0","0"
"6499","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3181]","106630","1","28182615","0","0"
"6500","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3449]","107884","1","28182615","0","0"
"6501","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 7778]","110182","2","28182615","0","0"
"6502","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 5881]","143174","1","28182615","0","0"
"6503","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2089]","143223","2","28182615","0","0"
"6504","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 9882]","164042","1","28182615","0","0"
"6505","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 8434]","144467","1","28182615","0","0"
"6506","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 5339]","145782","1","28182615","0","0"
"6507","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 181]","140439","1","28182615","0","0"
"6508","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 7467]","142485","1","28182615","0","0"
"6509","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6258]","144079","2","28182615","0","0"
"6510","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3880]","141911","1","28182615","0","0"
"6511","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 202]","143459","2","28182615","0","0"
"6512","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6498]","139955","1","28182615","0","0"
"6513","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2676]","141284","1","28182615","0","0"
"6514","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6043]","143511","1","28182615","0","0"
"6515","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 7460]","145061","1","28182615","0","0"
"6516","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 464]","144184","1","28182615","0","0"
"6517","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 1953]","143738","1","28182615","0","0"
"6518","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6997]","141637","1","28182615","0","0"
"6519","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 4343]","101650","1","28182615","0","0"
"6520","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 1418]","106486","1","28182615","0","0"
"6521","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6250]","109446","2","28182615","0","0"
"6522","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3617]","146178","1","28182615","0","0"
"6523","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2882]","141867","1","28182615","0","0"
"6524","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 5531]","143484","2","28182615","0","0"
"6525","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6779]","145146","2","28182615","0","0"
"6526","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 1678]","144662","2","28182615","0","0"
"6527","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3843]","143062","1","28182615","0","0"
"6528","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3366]","142817","1","28182615","0","0"
"6529","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 3602]","145196","2","28182615","0","0"
"6530","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 5532]","140797","1","28182615","0","0"
"6531","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 731]","135686","2","28182615","0","0"
"6532","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 5812]","135196","1","28182615","0","0"
"6533","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 6759]","137065","1","28182615","0","0"
"6534","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 2144]","136939","2","28182615","0","0"
"6535","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 1921]","135366","1","28182615","0","0"
"6536","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 8383]","136738","1","28182615","0","0"
"6537","OperationGetEdgesUsingKeyIndex-time","com.tinkerpop.bench.operation.operations.OperationGetEdgesUsingKeyIndex$DEX","[time, 7039]","138755","1","28182615","0","0"
"7705","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1443842103","DONE","27320247","8","1"
"6538","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","232334","100","28182447","0","0"
"6539","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159356","100","28182463","0","0"
"6540","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158432","100","28182463","0","0"
"6541","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158132","100","28182463","0","0"
"6542","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158143","100","28182463","0","0"
"6543","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158835","100","28182463","0","0"
"6544","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158631","100","28182463","0","0"
"6545","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158086","100","28182463","0","0"
"6546","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157278","100","28182463","0","0"
"6547","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159895","100","28182463","0","0"
"6548","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158187","100","28182463","0","0"
"6549","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158409","100","28182463","0","0"
"6550","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158646","100","28182463","0","0"
"6551","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157322","100","28182463","0","0"
"6552","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157745","100","28182463","0","0"
"6553","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160606","100","28182463","0","0"
"6554","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159327","100","28182463","0","0"
"6555","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157468","100","28182463","0","0"
"6556","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157401","100","28182463","0","0"
"6557","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158313","100","28182463","0","0"
"6558","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158336","100","28182463","0","0"
"6559","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158462","100","28182463","0","0"
"6560","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157500","100","28182463","0","0"
"6561","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","156118","100","28182463","0","0"
"6562","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157191","100","28182463","0","0"
"6563","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158190","100","28182463","0","0"
"6564","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158269","100","28182463","0","0"
"6565","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157628","100","28182463","0","0"
"6566","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","161816","100","28182463","0","0"
"6567","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","162314","100","28182463","0","0"
"6568","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160516","100","28182463","0","0"
"6569","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","157829","100","28182463","0","0"
"6570","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","229438","100","28182463","0","0"
"6571","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159415","100","28182463","0","0"
"6572","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160650","100","28182463","0","0"
"6573","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159485","100","28182463","0","0"
"6574","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159042","100","28182463","0","0"
"6575","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159647","100","28182463","0","0"
"6576","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158993","100","28182463","0","0"
"6577","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","246752","100","28182463","0","0"
"6578","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159712","100","28182463","0","0"
"6579","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159382","100","28182463","0","0"
"6580","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158779","100","28182463","0","0"
"6581","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158050","100","28182463","0","0"
"6582","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160152","100","28182463","0","0"
"6583","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159685","100","28182463","0","0"
"6584","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159414","100","28182463","0","0"
"6585","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160152","100","28182463","0","0"
"6586","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","161573","100","28182463","0","0"
"6587","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160239","100","28182463","0","0"
"6588","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","162041","100","28182463","0","0"
"6589","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158945","100","28182463","0","0"
"6590","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159403","100","28182463","0","0"
"6591","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160829","100","28182463","0","0"
"6592","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159604","100","28182463","0","0"
"6593","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","199032","100","28182463","0","0"
"6594","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158435","100","28182463","0","0"
"6595","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159606","100","28182463","0","0"
"6596","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160662","100","28182463","0","0"
"6597","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","161414","100","28182463","0","0"
"6598","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160058","100","28182463","0","0"
"6599","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159292","100","28182463","0","0"
"6600","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159140","100","28182463","0","0"
"6601","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160525","100","28182463","0","0"
"6602","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160155","100","28182463","0","0"
"6603","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159776","100","28182463","0","0"
"6604","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158948","100","28182463","0","0"
"6605","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160007","100","28182463","0","0"
"6606","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160495","100","28182463","0","0"
"6607","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159449","100","28182463","0","0"
"6608","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159187","100","28182463","0","0"
"6609","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","163547","100","28182463","0","0"
"6610","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","166461","100","28182463","0","0"
"6611","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","163870","100","28182463","0","0"
"6612","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","162650","100","28182463","0","0"
"6613","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","166525","100","28182463","0","0"
"6614","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","166077","100","28182463","0","0"
"6615","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","165450","100","28182463","0","0"
"6616","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","165605","100","28182463","0","0"
"6617","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","166989","100","28182463","0","0"
"6618","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","162929","100","28182463","0","0"
"6619","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81615","100","28182463","0","0"
"6620","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81739","100","28182463","0","0"
"6621","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160574","100","28182463","0","0"
"6622","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81165","100","28182463","0","0"
"6623","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","82086","100","28182463","0","0"
"6624","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81603","100","28182463","0","0"
"6625","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160000","100","28182463","0","0"
"6626","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160565","100","28182463","0","0"
"6627","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159887","100","28182463","0","0"
"6628","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159901","100","28182463","0","0"
"6629","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160595","100","28182463","0","0"
"6630","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160185","100","28182463","0","0"
"6631","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","159758","100","28182463","0","0"
"6632","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81566","100","28182463","0","0"
"6633","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81705","100","28182463","0","0"
"6634","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","81941","100","28182463","0","0"
"6635","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160385","100","28182463","0","0"
"6636","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","160018","100","28182463","0","0"
"6637","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","292130","100","28182463","0","0"
"7706","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1444256466","DONE","27320351","8","1"
"6638","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","229315","100","28182559","0","0"
"6639","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161426","100","28182575","0","0"
"6640","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161557","100","28182575","0","0"
"6641","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162092","100","28182575","0","0"
"6642","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161385","100","28182575","0","0"
"6643","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161234","100","28182575","0","0"
"6644","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161169","100","28182575","0","0"
"6645","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162944","100","28182575","0","0"
"6646","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162617","100","28182575","0","0"
"6647","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","222613","100","28182575","0","0"
"6648","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161868","100","28182575","0","0"
"6649","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162376","100","28182575","0","0"
"6650","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163156","100","28182575","0","0"
"6651","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162434","100","28182575","0","0"
"6652","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161988","100","28182575","0","0"
"6653","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162029","100","28182575","0","0"
"6654","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163005","100","28182575","0","0"
"6655","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162711","100","28182575","0","0"
"6656","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162387","100","28182575","0","0"
"6657","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162455","100","28182575","0","0"
"6658","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161029","100","28182575","0","0"
"6659","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162981","100","28182575","0","0"
"6660","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164069","100","28182575","0","0"
"6661","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161883","100","28182575","0","0"
"6662","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162530","100","28182575","0","0"
"6663","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161862","100","28182575","0","0"
"6664","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162877","100","28182575","0","0"
"6665","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162850","100","28182575","0","0"
"6666","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162475","100","28182575","0","0"
"6667","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161181","100","28182575","0","0"
"6668","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","201473","100","28182575","0","0"
"6669","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163634","100","28182575","0","0"
"6670","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","187672","100","28182575","0","0"
"6671","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163795","100","28182575","0","0"
"6672","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162110","100","28182575","0","0"
"6673","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162160","100","28182575","0","0"
"6674","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164881","100","28182575","0","0"
"6675","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164282","100","28182575","0","0"
"6676","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163276","100","28182575","0","0"
"6677","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163066","100","28182575","0","0"
"6678","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164197","100","28182575","0","0"
"6679","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164791","100","28182575","0","0"
"6680","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163608","100","28182575","0","0"
"6681","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163098","100","28182575","0","0"
"6682","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162364","100","28182575","0","0"
"6683","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163472","100","28182575","0","0"
"6684","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","208798","100","28182575","0","0"
"6685","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163281","100","28182575","0","0"
"6686","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162530","100","28182575","0","0"
"6687","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164048","100","28182575","0","0"
"6688","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","84429","100","28182575","0","0"
"6689","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83562","100","28182575","0","0"
"6690","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83636","100","28182575","0","0"
"6691","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83244","100","28182575","0","0"
